61 38.25393957241679 61.474605457590251
62 26.921166758156733 21.295394917617653
63 31.181170140092338 28.634704614686552
64 199.58547345053927 426.41188768977406
65 0.0 0.0
66 914.5257695952414 533.81328277673549
67 978.797615327617 320.81447903172477
68 1279.6970174740836 163.99077797066647
69 1321.8859102735482 181.77207298544209
70 101.82345986608281 110.41577956313509
71 776.70133304512376 469.08488802803691
72 1273.5317254976014 811.06074046244464
73 497.09563139881209 714.43558955232857
74 1197.7110656515474 796.07620945719111
75 142.32673607625293 99.283509926139004
76 726.62130184805824 659.48177417730483
77 136.90958380717558 88.155282238950036
78 355.53032639294122 336.94762470591763
79 653.31428087972506 432.42452922464764
80 234.00030677394898 145.93708909319147
81 325.03975343398463 347.77283358106479
82 282.78360933616443 272.32548339153777
83 310.27896175923559 352.6844725698233
84 289.58042069705112 335.63064797867571
85 791.53498068603642 597.05960885781963
86 504.5032508410269 595.40221585284655
87 189.18801412459555 138.91293798589675
88 173.31387900259466 114.78098491265548
89 438.46044369289405 325.20926942359074
90 221.82385797589114 192.61678381936559
91 0.22574752861994479 0.67724258585983432
92 260.4412961354891 234.97169500992212
93 289.85675671482937 243.0105977376239
94 270.67309748770703 201.62090307817422
95 267.76520553356539 349.51422221829893
96 107.53166763350387 75.640464268449833
97 593.99871748955161 594.99369950939717
98 633.11301366455041 711.9600177125518
99 567.63540042194415 540.51948274817198
100 156.77014578595288 96.739260923770544
101 599.21848986089594 652.56239280112118
102 123.95577404722094 153.54224253290866
103 302.89731952901349 314.51321182210017
104 6.931581031394404 6.9601598059337126
105 289.51923440936542 258.52680317630706
106 340.96606423332366 503.38196193528955
107 255.15707029676622 161.48858986538951
108 193.48492204460504 82.98868429566302
109 564.63740971674952 649.23428646962157
110 243.00054884782972 233.92232500661984
111 282.02295663049568 418.96678414545835
112 528.22556293275068 484.77654982104525
113 476.19447079690673 609.6361410750842
114 186.78074854176845 132.31991994993447
115 936.64146229758046 948.81633210647624
116 534.91262801099151 539.35285038691825
117 4.6519584123869873 3.898014367427046
118 595.12796241364924 703.24494876875315
119 489.5756583786382 224.11259432119627
120 387.64372906678813 461.21223880568118
121 408.19518938675503 357.14885058735558
122 727.00494642359558 867.57624366481718
123 503.76873020268766 530.38967134895404
124 148.7034796473873 108.11894842510746
125 319.43981778149049 265.68065751836224
126 634.96100305084531 406.71468955133724
127 834.56059033225961 800.0461941251142
128 1430.6870803137642 603.82427364826128
129 604.15968362501087 513.5695232379353
130 337.17688316533059 283.45208517769487
131 872.90669668122518 665.88652459208345
132 336.66584372176368 197.57356112904662
133 528.74793597211919 434.87658060068077
134 679.43118930437527 755.71855422621286
135 856.40367386147477 544.18833902224867
136 761.24747432625873 631.27364083340422
137 227.78256538232102 71.128299970985722
138 1985.0299970663934 665.4529934811859
139 412.58338347357113 499.34523282230282
140 690.90490518390777 480.76978158085092
141 394.81923909706973 312.97199876666434
142 673.42396366395724 628.33706950805208
143 1827.976677816479 654.84339209190739
144 606.6556264603787 843.67840419525146
145 1274.7774796789085 477.87878003971099
146 109.54545828383337 188.75766542745993
147 890.60765488072082 776.99065592712873
148 1003.0750500159596 536.14120874698824
149 943.56804714794487 782.44843480106113
150 523.62155437311446 276.26817384245271
151 1137.1489706836944 788.6565418867533
152 737.74710721002555 775.08319758869493
153 468.57780031623054 281.12387187364214
154 1835.9753259145423 919.07420671379589
155 696.77902756782669 706.08114359637045
156 1406.563951096794 605.06037004099016
157 2086.5902649014088 560.97322345273415
158 251.38502303945933 220.70592027996867
159 2151.8807599134921 844.30341383853602
160 1335.8920965524931 618.74925893604313
161 347.59696781080243 351.02429163009367
162 1498.360150139388 711.03969309670856
163 1571.0319979635306 661.17318343714851
164 2491.0197520891143 93.72890899060873
165 1825.1058659326306 753.86382359825893
166 598.69026274957446 764.2837387578486
167 1286.2828561107358 739.94201846597912
168 671.73565437503225 383.47200098473201
169 61.886938355625524 100.22359086337639
170 0.0 0.0
171 1049.8958849346272 930.39734208092284
172 989.27818501395484 462.6981978947955
173 733.90477968833102 638.79731661389928
174 1019.7648715246029 608.32366582305747
175 1423.2983273634361 816.10196649442571
176 2154.8007772788797 759.20554473460254
177 471.44621405961544 454.67697135520177
178 2356.914454809541 565.79708060656003
179 420.02474345330938 188.56426068825374
180 1738.9531810748799 620.7937543749008
181 1470.5748192435292 766.38965407213459
182 993.73236187143868 762.04041717289044
183 344.45190024450682 247.41556029781
184 224.26062301271645 150.40587565485879
185 987.46468367266129 648.524951234338
186 310.6621299411471 284.19928313862368
187 571.44729355646632 356.62520019503933
188 205.97136739760134 249.49274706053595
189 679.08093539964614 445.31686674418449
190 344.44363913098448 341.11422197306251
191 915.35145447510604 814.31169200539182
192 655.65614065570287 488.46981672300348
193 1768.5725971943989 910.84174749454985
194 798.00961371069661 831.48936918713332
195 1297.1135908263971 1106.2528155269715
196 1400.8332492336151 795.38630912013946
197 1170.5957293712586 719.84886070266919
198 1224.6074104409286 816.032040975933
199 1100.4966383871879 895.05304635438006
